  551.232313    -1804.467785      94.005036     145.999987      -0.000094      -0.000094      -0.002924      -0.000054      -0.000054       0.042100      -0.000120      -0.000120      -0.031914   1.302     4.956172 -1804.399247 42032.056107 140664.163049 18607100.920176     0.404543     0.380996      0.000000      0.010123 
  552.073889    -1804.467714      94.005036     145.999987      -0.000094      -0.000094      -0.002925      -0.000054      -0.000054       0.041905      -0.000120      -0.000120      -0.031789   1.302     4.996936 -1804.399247 42076.222235 140846.954300 18643278.312744     0.402557     0.381958      0.000000      0.009877 
  552.915465    -1804.467454      94.005036     145.999987      -0.000094      -0.000094      -0.002925      -0.000054      -0.000054       0.041703      -0.000120      -0.000120      -0.031661   1.302     5.038371 -1804.399247 42120.582327 141031.159226 18679657.957188     0.400605     0.382909      0.000000      0.009631 
  553.757041    -1804.467298      94.005036     145.999987      -0.000094      -0.000094      -0.002926      -0.000054      -0.000054       0.041496      -0.000120      -0.000120      -0.031528   1.302     5.080318 -1804.399247 42165.138755 141216.814420 18716243.442004     0.398694     0.383846      0.000000      0.009382 
  554.598617    -1804.467194      94.005036     145.999987      -0.000094      -0.000094      -0.002927      -0.000054      -0.000054       0.041284      -0.000120      -0.000120      -0.031393   1.303     5.122712 -1804.399247 42209.894380 141403.957005 18753039.208271     0.396825     0.384768      0.000000      0.009133 
  555.440194    -1804.466991      94.005036     145.999987      -0.000094      -0.000094      -0.002927      -0.000054      -0.000054       0.041066      -0.000119      -0.000119      -0.031254   1.303     5.165610 -1804.399247 42254.852555 141592.619575 18790050.543013     0.395007     0.385682      0.000000      0.008883 
  556.281770    -1804.467009      94.005036     145.999987      -0.000094      -0.000094      -0.002928      -0.000054      -0.000054       0.040843      -0.000119      -0.000119      -0.031111   1.303     5.209023 -1804.399247 42300.016657 141782.829710 18827282.723348     0.393243     0.386590      0.000000      0.008633 
  557.123346    -1804.467769      94.005036     145.999987      -0.000094      -0.000094      -0.002929      -0.000054      -0.000054       0.040615      -0.000119      -0.000119      -0.030965   1.303     5.252944 -1804.399247 42345.389563 141974.615554 18864740.067735     0.391538     0.387490      0.000000      0.008384 
  557.964922    -1804.469326      94.005036     145.999987      -0.000093      -0.000093      -0.002929      -0.000054      -0.000054       0.040382      -0.000119      -0.000119      -0.030816   1.304     5.297449 -1804.399247 42390.973583 142168.010624 18902425.857081     0.389898     0.388382      0.000000      0.008136 
  558.806498    -1804.470929      94.005036     145.999987      -0.000093      -0.000093      -0.002930      -0.000054      -0.000054       0.040143      -0.000119      -0.000119      -0.030664   1.304     5.342547 -1804.399247 42436.770970 142363.053227 18940343.413135     0.388327     0.389269      0.000000      0.007890 
  559.648074    -1804.471648      94.005036     145.999987      -0.000093      -0.000093      -0.002930      -0.000054      -0.000054       0.039900      -0.000119      -0.000119      -0.030508   1.304     5.388381 -1804.399247 42482.784507 142559.782471 18978497.258016     0.386828     0.390153      0.000000      0.007646 
  560.489650    -1804.471257      94.005036     145.999987      -0.000093      -0.000093      -0.002931      -0.000054      -0.000054       0.039653      -0.000119      -0.000119      -0.030349   1.304     5.434946 -1804.399247 42529.017605 142758.235817 19016893.176670     0.385407     0.391035      0.000000      0.007403 
  561.331226    -1804.470386      94.005036     145.999987      -0.000093      -0.000093      -0.002932      -0.000054      -0.000054       0.039400      -0.000119      -0.000119      -0.030188   1.305     5.482170 -1804.399247 42575.473886 142958.449383 19055537.245287     0.384068     0.391918      0.000000      0.007163 
  562.172802    -1804.469835      94.005036     145.999987      -0.000093      -0.000093      -0.002932      -0.000054      -0.000054       0.039144      -0.000119      -0.000119      -0.030024   1.305     5.530004 -1804.399247 42622.156685 143160.457124 19094434.805338     0.382812     0.392801      0.000000      0.006926 
  563.014378    -1804.470060      94.005036     145.999987      -0.000093      -0.000093      -0.002933      -0.000054      -0.000054       0.038883      -0.000119      -0.000119      -0.029857   1.305     5.578505 -1804.399247 42669.068919 143364.288561 19133590.189936     0.381640     0.393681      0.000000      0.006691 
  563.855954    -1804.471093      94.005036     145.999987      -0.000093      -0.000093      -0.002933      -0.000054      -0.000054       0.038618      -0.000119      -0.000119      -0.029687   1.305     5.627693 -1804.399247 42716.213339 143569.968170 19173007.237192     0.380552     0.394560      0.000000      0.006460 
  564.697530    -1804.472614      94.005036     145.999987      -0.000093      -0.000093      -0.002934      -0.000053      -0.000053       0.038349      -0.000119      -0.000119      -0.029515   1.305     5.677597 -1804.399247 42763.592830 143777.519350 19212690.011711     0.379551     0.395437      0.000000      0.006233 
  565.539106    -1804.474156      94.005036     145.999987      -0.000093      -0.000093      -0.002935      -0.000053      -0.000053       0.038076      -0.000119      -0.000119      -0.029340   1.306     5.728061 -1804.399247 42811.210484 143986.970144 19252643.170383     0.378636     0.396311      0.000000      0.006009 
  566.380682    -1804.475296      94.005036     145.999987      -0.000093      -0.000093      -0.002935      -0.000053      -0.000053       0.037799      -0.000119      -0.000119      -0.029163   1.306     5.779383 -1804.399247 42859.069543 144198.355580 19292871.883307     0.377805     0.397176      0.000000      0.005790 
  567.222258    -1804.475949      94.005036     145.999987      -0.000093      -0.000093      -0.002936      -0.000053      -0.000053       0.037519      -0.000119      -0.000119      -0.028984   1.306     5.831646 -1804.399247 42907.173390 144411.713851 19333381.499896     0.377060     0.398026      0.000000      0.005574 
  568.063834    -1804.476362      94.005036     145.999987      -0.000093      -0.000093      -0.002937      -0.000053      -0.000053       0.037235      -0.000119      -0.000119      -0.028802   1.306     5.884722 -1804.399247 42955.525612 144627.080780 19374177.321630     0.376401     0.398866      0.000000      0.005362 
  568.905410    -1804.476797      94.005036     145.999987      -0.000093      -0.000093      -0.002937      -0.000053      -0.000053       0.036949      -0.000119      -0.000119      -0.028619   1.307     5.938427 -1804.399247 43004.129908 144844.487531 19415264.547342     0.375829     0.399691      0.000000      0.005155 
  569.746986    -1804.477296      94.005036     145.999987      -0.000093      -0.000093      -0.002938      -0.000053      -0.000053       0.036659      -0.000119      -0.000119      -0.028433   1.307     5.992910 -1804.399247 43052.989906 145063.962968 19456648.340057     0.375341     0.400496      0.000000      0.004954 
  570.588562    -1804.477842      94.005036     145.999987      -0.000093      -0.000093      -0.002938      -0.000054      -0.000054       0.036367      -0.000119      -0.000119      -0.028246   1.307     6.048266 -1804.399247 43102.109078 145285.536620 19498333.848333     0.374939     0.401280      0.000000      0.004759 
  571.430138    -1804.478569      94.005036     145.999987      -0.000093      -0.000093      -0.002939      -0.000054      -0.000054       0.036072      -0.000119      -0.000119      -0.028057   1.307     6.104431 -1804.399247 43151.490729 145509.238697 19540326.048561     0.374621     0.402042      0.000000      0.004568 
  572.271715    -1804.479474      94.005036     145.999987      -0.000093      -0.000093      -0.002939      -0.000054      -0.000054       0.035775      -0.000119      -0.000119      -0.027866   1.308     6.161573 -1804.399247 43201.138092 145735.098163 19582629.652715     0.374392     0.402780      0.000000      0.004383 
  573.113291    -1804.480179      94.005036     145.999987      -0.000093      -0.000093      -0.002940      -0.000054      -0.000054       0.035476      -0.000119      -0.000119      -0.027675   1.308     6.219783 -1804.399247 43251.054465 145963.141701 19625249.304115     0.374253     0.403489      0.000000      0.004203 
  573.954867    -1804.480243      94.005036     145.999987      -0.000093      -0.000093      -0.002940      -0.000054      -0.000054       0.035175      -0.000119      -0.000119      -0.027482   1.308     6.279057 -1804.399247 43301.243392 146193.394643 19668190.059910     0.374202     0.404170      0.000000      0.004028 
  574.796443    -1804.479777      94.005036     145.999987      -0.000093      -0.000093      -0.002941      -0.000054      -0.000054       0.034873      -0.000118      -0.000118      -0.027288   1.308     6.339262 -1804.399247 43351.708682 146425.882461 19711457.512746     0.374243     0.404823      0.000000      0.003860 
  575.638019    -1804.479517      94.005036     145.999987      -0.000093      -0.000093      -0.002942      -0.000054      -0.000054       0.034569      -0.000118      -0.000118      -0.027094   1.309     6.400450 -1804.399247 43402.454176 146660.631878 19755057.340551     0.374370     0.405445      0.000000      0.003699 
  576.479595    -1804.480185      94.005036     145.999987      -0.000093      -0.000093      -0.002942      -0.000053      -0.000053       0.034264      -0.000118      -0.000118      -0.026899   1.309     6.462492 -1804.399247 43453.483586 146897.671172 19798994.961175     0.374578     0.406032      0.000000      0.003544 
  577.321171    -1804.481821      94.005036     145.999987      -0.000093      -0.000093      -0.002943      -0.000053      -0.000053       0.033959      -0.000118      -0.000118      -0.026703   1.309     6.525511 -1804.399247 43504.800513 147137.028709 19843275.533406     0.374866     0.406584      0.000000      0.003395 
  578.162747    -1804.483810      94.005036     145.999987      -0.000093      -0.000093      -0.002944      -0.000053      -0.000053       0.033653      -0.000118      -0.000118      -0.026507   1.309     6.589582 -1804.399247 43556.408560 147378.731414 19887904.203243     0.375234     0.407101      0.000000      0.003252 
