  500.737750    -2765.174832     184.000001     292.000012      -0.001307      -0.001307      -0.000762      -0.000506      -0.000506      -0.000477      -0.001812      -0.001812      -0.000941   1.399   154.444517 -2765.240752 209494.714264  -471.046240 204416712.986330     0.132992     0.077259      0.000000      0.000004 
  501.579326    -2765.171893     184.000001     292.000012      -0.001312      -0.001312      -0.000766      -0.000506      -0.000506      -0.000478      -0.001820      -0.001820      -0.000947   1.399   154.781003 -2765.240752 210101.840426  -472.562862 205551769.058586     0.132633     0.077010      0.000000      0.000004 
  502.420902    -2765.169421     184.000001     292.000012      -0.001317      -0.001317      -0.000770      -0.000507      -0.000507      -0.000479      -0.001827      -0.001827      -0.000953   1.400   155.116924 -2765.240752 210710.625904  -474.417792 206693059.744256     0.132303     0.076743      0.000000      0.000004 
  503.262478    -2765.166877     184.000001     292.000012      -0.001322      -0.001322      -0.000774      -0.000509      -0.000509      -0.000480      -0.001834      -0.001834      -0.000960   1.400   155.452517 -2765.240752 211321.070887  -476.108483 207840610.529350     0.132009     0.076461      0.000000      0.000004 
  504.104054    -2765.164224     184.000001     292.000012      -0.001327      -0.001327      -0.000778      -0.000510      -0.000510      -0.000481      -0.001841      -0.001841      -0.000965   1.401   155.787835 -2765.240752 211933.174430  -477.184141 208994442.619321     0.131758     0.076165      0.000000      0.000004 
  504.945630    -2765.161626     184.000001     292.000012      -0.001332      -0.001332      -0.000780      -0.000511      -0.000511      -0.000482      -0.001848      -0.001848      -0.000968   1.401   156.122993 -2765.240752 212546.935041  -477.348810 210154575.537244     0.131558     0.075856      0.000000      0.000004 
  505.787207    -2765.158804     184.000001     292.000012      -0.001337      -0.001337      -0.000780      -0.000513      -0.000513      -0.000483      -0.001856      -0.001856      -0.000968   1.401   156.458248 -2765.240752 213162.351176  -476.522469 211321030.391923     0.131415     0.075540      0.000000      0.000004 
  506.628783    -2765.155476     184.000001     292.000012      -0.001341      -0.001341      -0.000780      -0.000514      -0.000514      -0.000484      -0.001863      -0.001863      -0.000966   1.402   156.794018 -2765.240752 213779.421679  -474.849944 212493832.753294     0.131331     0.075221      0.000000      0.000004 
  507.470359    -2765.152172     184.000001     292.000012      -0.001346      -0.001346      -0.000778      -0.000516      -0.000516      -0.000486      -0.001870      -0.001870      -0.000962   1.402   157.131045 -2765.240752 214398.146186  -472.659786 213673013.552412     0.131306     0.074924      0.000000      0.000004 
  508.311935    -2765.149916     184.000001     292.000012      -0.001351      -0.001351      -0.000776      -0.000517      -0.000517      -0.000487      -0.001877      -0.001877      -0.000958   1.403   157.469792 -2765.240752 215018.525297  -470.386031 214858607.787679     0.131340     0.074676      0.000000      0.000004 
  509.153511    -2765.148814     184.000001     292.000012      -0.001356      -0.001356      -0.000775      -0.000518      -0.000518      -0.000488      -0.001883      -0.001883      -0.000955   1.403   157.810601 -2765.240752 215640.560261  -468.474304 216050652.407816     0.131428     0.074507      0.000000      0.000004 
  509.995087    -2765.147870     184.000001     292.000012      -0.001360      -0.001360      -0.000774      -0.000519      -0.000519      -0.000490      -0.001890      -0.001890      -0.000954   1.404   158.153856 -2765.240752 216264.252448  -467.295450 217249185.181209     0.131570     0.074400      0.000000      0.000004 
  510.836663    -2765.146056     184.000001     292.000012      -0.001364      -0.001364      -0.000776      -0.000520      -0.000520      -0.000491      -0.001896      -0.001896      -0.000955   1.404   158.499770 -2765.240752 216889.603107  -467.084604 218454244.101437     0.131765     0.074374      0.000000      0.000004 
  511.678239    -2765.143308     184.000001     292.000012      -0.001368      -0.001368      -0.000779      -0.000521      -0.000521      -0.000493      -0.001902      -0.001902      -0.000959   1.405   158.848962 -2765.240752 217516.613559  -467.915504 219665866.432363     0.132005     0.074440      0.000000      0.000004 
  512.519815    -2765.140508     184.000001     292.000012      -0.001373      -0.001373      -0.000784      -0.000522      -0.000522      -0.000494      -0.001909      -0.001909      -0.000966   1.405   159.201952 -2765.240752 218145.285566  -469.710152 220884088.280373     0.132288     0.074594      0.000000      0.000004 
  513.361391    -2765.138720     184.000001     292.000012      -0.001377      -0.001377      -0.000790      -0.000523      -0.000523      -0.000496      -0.001915      -0.001915      -0.000976   1.406   159.558954 -2765.240752 218775.621548  -472.278085 222108945.485828     0.132611     0.074824      0.000000      0.000004 
  514.202967    -2765.138598     184.000001     292.000012      -0.001381      -0.001381      -0.000797      -0.000523      -0.000523      -0.000497      -0.001922      -0.001922      -0.000987   1.406   159.920502 -2765.240752 219407.624703  -475.372519 223340476.010140     0.132991     0.075120      0.000000      0.000004 
  515.044543    -2765.140375     184.000001     292.000012      -0.001386      -0.001386      -0.000806      -0.000524      -0.000524      -0.000498      -0.001929      -0.001929      -0.001000   1.406   160.286860 -2765.240752 220041.299122  -478.746640 224578722.046496     0.133436     0.075474      0.000000      0.000004 
  515.886119    -2765.143588     184.000001     292.000012      -0.001391      -0.001391      -0.000814      -0.000525      -0.000525      -0.000498      -0.001936      -0.001936      -0.001013   1.407   160.658192 -2765.240752 220676.649721  -482.195115 225823729.465175     0.133963     0.075893      0.000000      0.000004 
  516.727695    -2765.147235     184.000001     292.000012      -0.001396      -0.001396      -0.000823      -0.000526      -0.000526      -0.000499      -0.001943      -0.001943      -0.001026   1.407   161.034388 -2765.240752 221313.682034  -485.574368 227075545.822822     0.134535     0.076360      0.000000      0.000004 
  517.569271    -2765.150422     184.000001     292.000012      -0.001401      -0.001401      -0.000831      -0.000527      -0.000527      -0.000500      -0.001951      -0.001951      -0.001040   1.408   161.415330 -2765.240752 221952.402221  -488.803658 228334219.886630     0.135134     0.076867      0.000000      0.000004 
  518.410847    -2765.152980     184.000001     292.000012      -0.001406      -0.001406      -0.000839      -0.000528      -0.000528      -0.000501      -0.001959      -0.001959      -0.001052   1.408   161.801205 -2765.240752 222592.817400  -491.851452 229599803.667765     0.135756     0.077413      0.000000      0.000004 
  519.252423    -2765.155171     184.000001     292.000012      -0.001411      -0.001411      -0.000847      -0.000529      -0.000529      -0.000503      -0.001967      -0.001967      -0.001064   1.409   162.192542 -2765.240752 223234.936032  -494.711038 230872354.717540     0.136403     0.077986      0.000000      0.000004 
  520.093999    -2765.157272     184.000001     292.000012      -0.001417      -0.001417      -0.000855      -0.000530      -0.000530      -0.000505      -0.001976      -0.001976      -0.001075   1.409   162.589732 -2765.240752 223878.767625  -497.372730 232151934.325607     0.137074     0.078576      0.000000      0.000004 
  520.935575    -2765.159613     184.000001     292.000012      -0.001423      -0.001423      -0.000862      -0.000531      -0.000531      -0.000509      -0.001984      -0.001984      -0.001085   1.409   162.992981 -2765.240752 224524.321792  -499.802771 233438602.326534     0.137771     0.079171      0.000000      0.000004 
  521.777151    -2765.162686     184.000001     292.000012      -0.001428      -0.001428      -0.000868      -0.000533      -0.000533      -0.000513      -0.001993      -0.001993      -0.001093   1.410   163.402063 -2765.240752 225171.607655  -501.939038 234732414.316710     0.138496     0.079758      0.000000      0.000004 
  522.618728    -2765.166576     184.000001     292.000012      -0.001434      -0.001434      -0.000874      -0.000534      -0.000534      -0.000518      -0.002002      -0.002002      -0.001099   1.410   163.817032 -2765.240752 225820.634119  -503.705444 236033424.237698     0.139246     0.080340      0.000000      0.000004 
  523.460304    -2765.170661     184.000001     292.000012      -0.001440      -0.001440      -0.000879      -0.000535      -0.000535      -0.000524      -0.002011      -0.002011      -0.001103   1.411   164.238533 -2765.240752 226471.410725  -505.036154 237341689.957581     0.140010     0.080936      0.000000      0.000004 
  524.301880    -2765.174403     184.000001     292.000012      -0.001446      -0.001446      -0.000884      -0.000536      -0.000536      -0.000530      -0.002020      -0.002020      -0.001106   1.411   164.666957 -2765.240752 227123.948261  -505.898277 238657276.474360     0.140781     0.081506      0.000000      0.000004 
  525.143456    -2765.177982     184.000001     292.000012      -0.001453      -0.001453      -0.000887      -0.000538      -0.000538      -0.000537      -0.002029      -0.002029      -0.001108   1.412   165.102728 -2765.240752 227778.258664  -506.303561 239980254.390429     0.141555     0.082039      0.000000      0.000004 
  525.985032    -2765.181935     184.000001     292.000012      -0.001459      -0.001459      -0.000890      -0.000539      -0.000539      -0.000544      -0.002039      -0.002039      -0.001109   1.412   165.546256 -2765.240752 228434.354380  -506.305270 241310695.084890     0.142328     0.082528      0.000000      0.000004 
  526.826608    -2765.186421     184.000001     292.000012      -0.001466      -0.001466      -0.000893      -0.000540      -0.000540      -0.000550      -0.002049      -0.002049      -0.001110   1.412   165.997218 -2765.240752 229092.247798  -505.983897 242648666.790684     0.143094     0.082969      0.000000      0.000004 
  527.668184    -2765.191321     184.000001     292.000012      -0.001472      -0.001472      -0.000896      -0.000542      -0.000542      -0.000556      -0.002059      -0.002059      -0.001110   1.413   166.455130 -2765.240752 229751.951090  -505.427138 243994233.993263     0.143852     0.083357      0.000000      0.000004 
